,breath_id,closest_cluster,farest_cluster
41762,104434,0,199
41763,104438,121,199
41764,104439,0,199
41765,104441,0,199
41766,104444,245,199
41767,104446,143,199
41768,104447,0,199
41769,104449,121,199
41770,104451,176,121
41771,104452,129,189
41772,104453,125,121
41773,104454,12,199
41774,104455,230,121
41775,104456,143,199
41776,104460,0,199
41777,104464,187,199
41778,104466,121,199
41779,104468,234,199
41780,104473,205,189
41781,104479,86,189
41782,104481,0,199
41783,104484,31,199
41784,104487,0,199
41785,104496,123,189
41786,104498,0,199
41787,104499,143,199
41788,104500,187,199
41789,104504,119,199
41790,104505,0,199
41791,104508,0,199
41792,104510,0,199
41793,104513,234,199
41794,104515,0,199
41795,104516,0,199
41796,104517,31,199
41797,104518,121,199
41798,104519,117,189
41799,104526,0,199
41800,104527,79,199
41801,104528,194,199
41802,104535,221,121
41803,104536,0,199
41804,104540,234,199
41805,104543,160,199
41806,104544,27,199
41807,104545,208,189
41808,104554,245,199
41809,104555,0,199
41810,104556,234,199
41811,104558,80,189
41812,104559,0,199
41813,104560,52,199
41814,104562,0,199
41815,104565,183,199
41816,104566,209,121
41817,104569,0,199
41818,104570,119,199
41819,104571,0,199
41820,104576,0,199
41821,104580,151,199
41822,104582,234,199
41823,104583,121,199
41824,104584,151,199
41825,104589,70,189
41826,104592,234,199
41827,104593,0,199
41828,104595,114,189
41829,104598,0,199
41830,104602,0,199
41831,104607,167,189
41832,104608,0,199
41833,104610,0,199
41834,104615,121,199
41835,104618,0,199
41836,104619,0,199
41837,104620,0,199
41838,104625,192,121
41839,104626,126,121
41840,104627,121,199
41841,104633,0,199
41842,104634,215,121
41843,104635,121,199
41844,104637,22,199
41845,104638,0,199
41846,104640,156,189
41847,104642,0,199
41848,104643,22,199
41849,104645,86,189
41850,104646,0,199
41851,104649,206,199
41852,104651,0,199
41853,104654,0,199
41854,104656,0,199
41855,104657,234,199
41856,104658,121,199
41857,104663,144,199
41858,104665,143,199
41859,104667,0,199
41860,104672,234,199
41861,104673,0,199
41862,104674,0,199
41863,104676,123,189
41864,104677,227,258
41865,104679,0,199
41866,104681,79,199
41867,104682,121,199
41868,104684,145,121
41869,104687,0,199
41870,104689,0,199
41871,104690,245,199
41872,104692,148,189
41873,104696,0,199
41874,104697,194,199
41875,104698,0,199
41876,104700,0,199
41877,104702,134,189
41878,104703,0,199
41879,104704,22,199
41880,104706,121,199
41881,104707,169,121
41882,104709,121,199
41883,104712,121,199
41884,104715,0,199
41885,104726,34,199
41886,104727,16,189
41887,104732,121,199
41888,104735,0,199
41889,104737,0,199
41890,104744,121,199
41891,104745,0,199
41892,104746,0,199
41893,104747,234,199
41894,104749,0,199
41895,104754,0,199
41896,104760,0,199
41897,104762,79,199
41898,104763,0,199
41899,104764,234,199
41900,104765,0,199
41901,104775,234,199
41902,104776,234,199
41903,104778,56,199
41904,104781,41,199
41905,104787,0,199
41906,104788,0,199
41907,104792,0,199
41908,104794,0,199
41909,104796,121,199
41910,104797,0,199
41911,104799,76,121
41912,104801,0,199
41913,104802,0,199
41914,104804,201,189
41915,104808,0,199
41916,104809,141,121
41917,104810,240,189
41918,104811,234,199
41919,104812,31,199
41920,104823,0,199
41921,104828,79,199
41922,104830,234,199
41923,104832,231,121
41924,104833,3,199
41925,104835,86,189
41926,104836,3,189
41927,104837,0,199
41928,104838,0,199
41929,104846,229,199
41930,104847,201,189
41931,104850,230,121
41932,104855,38,189
41933,104856,97,189
41934,104860,121,199
41935,104861,122,189
41936,104865,0,199
41937,104869,86,189
41938,104871,0,199
41939,104872,234,199
41940,104875,0,199
41941,104876,230,147
41942,104882,37,199
41943,104884,22,199
41944,104888,141,121
41945,104889,0,199
41946,104891,192,121
41947,104892,0,199
41948,104893,6,199
41949,104895,121,199
41950,104899,0,199
41951,104902,191,189
41952,104904,206,199
41953,104906,234,199
41954,104908,249,121
41955,104915,0,199
41956,104920,27,199
41957,104921,0,199
41958,104925,9,121
41959,104927,98,258
41960,104930,208,258
41961,104931,48,189
41962,104938,222,258
41963,104939,0,199
41964,104941,0,199
41965,104942,33,189
41966,104944,0,199
41967,104945,0,199
41968,104950,0,199
41969,104951,186,121
41970,104952,0,199
41971,104954,0,199
41972,104957,0,199
41973,104960,162,121
41974,104962,121,199
41975,104965,0,199
41976,104966,234,199
41977,104967,0,199
41978,104970,121,199
41979,104971,31,199
41980,104973,0,199
41981,104977,31,199
41982,104983,27,199
41983,104987,79,199
41984,104991,0,199
41985,104995,234,199
41986,104999,79,199
41987,105000,0,199
41988,105002,3,189
41989,105005,22,199
41990,105007,0,199
41991,105011,0,199
41992,105015,18,121
41993,105020,0,199
41994,105023,0,199
41995,105028,91,189
41996,105031,208,90
41997,105033,121,199
41998,105034,0,199
41999,105035,16,189
42000,105038,56,199
42001,105040,121,199
42002,105041,208,121
42003,105047,146,258
42004,105050,0,199
42005,105051,0,199
42006,105055,46,258
42007,105056,57,189
42008,105058,0,199
42009,105059,0,199
42010,105060,157,121
42011,105061,234,199
42012,105064,0,199
42013,105069,0,199
42014,105070,6,199
42015,105071,203,189
42016,105073,0,199
42017,105075,0,199
42018,105081,31,199
42019,105085,130,121
42020,105087,27,199
42021,105088,201,189
42022,105090,0,199
42023,105093,0,199
42024,105101,3,199
42025,105102,33,189
42026,105104,155,199
42027,105108,168,121
42028,105109,0,199
42029,105111,0,199
42030,105115,90,121
42031,105121,33,199
42032,105124,0,199
42033,105127,230,121
42034,105129,234,199
42035,105130,0,199
42036,105131,0,199
42037,105132,0,199
42038,105134,245,199
42039,105137,0,199
42040,105139,31,199
42041,105140,27,199
42042,105143,6,199
42043,105145,31,199
42044,105149,22,199
42045,105150,0,199
42046,105151,173,121
42047,105152,22,199
42048,105154,0,199
42049,105158,86,189
42050,105160,0,199
42051,105161,121,199
42052,105163,121,199
42053,105167,0,199
42054,105175,208,189
42055,105182,121,199
42056,105184,32,189
42057,105186,121,199
42058,105188,0,199
42059,105189,0,199
42060,105192,214,189
42061,105193,110,199
42062,105194,234,199
42063,105197,0,199
42064,105198,143,199
42065,105202,204,189
42066,105207,234,199
42067,105209,0,199
42068,105212,192,121
42069,105213,123,189
42070,105217,97,189
42071,105220,0,199
42072,105221,22,199
42073,105224,0,199
42074,105227,0,199
42075,105228,255,121
42076,105230,28,199
42077,105232,0,199
42078,105233,31,199
42079,105234,234,199
42080,105238,51,189
42081,105239,121,199
42082,105243,110,199
42083,105245,0,199
42084,105246,191,189
42085,105247,151,199
42086,105251,0,199
42087,105253,147,121
42088,105254,121,199
42089,105258,27,199
42090,105259,0,199
42091,105260,0,199
42092,105262,22,199
42093,105265,118,199
42094,105267,187,199
42095,105270,17,199
42096,105272,0,199
42097,105274,0,199
42098,105279,0,199
42099,105281,124,121
42100,105282,121,199
42101,105286,0,199
42102,105288,214,189
42103,105289,0,199
42104,105291,121,199
42105,105292,0,199
42106,105294,156,209
42107,105295,245,199
42108,105297,0,199
42109,105298,189,121
42110,105299,0,199
42111,105301,0,199
42112,105303,234,199
42113,105305,94,121
42114,105308,0,199
42115,105309,206,199
42116,105311,230,121
42117,105313,0,199
42118,105314,251,199
42119,105315,0,199
42120,105317,0,199
42121,105318,25,189
42122,105320,0,199
42123,105324,22,199
42124,105328,201,258
42125,105330,16,189
42126,105333,192,121
42127,105337,0,199
42128,105339,205,258
42129,105342,15,189
42130,105343,31,199
42131,105344,255,121
42132,105345,121,199
42133,105347,121,199
42134,105350,187,199
42135,105351,170,121
42136,105352,0,199
42137,105353,0,199
42138,105356,121,199
42139,105359,64,199
42140,105360,121,199
42141,105361,0,199
42142,105362,120,199
42143,105364,0,199
42144,105372,0,199
42145,105373,0,199
42146,105374,0,199
42147,105379,82,189
42148,105381,0,199
42149,105388,0,199
42150,105393,230,121
42151,105396,145,121
42152,105408,0,199
42153,105411,0,199
42154,105412,213,121
42155,105416,240,189
42156,105417,0,199
42157,105418,86,189
42158,105422,234,199
42159,105423,187,199
42160,105424,234,199
42161,105425,161,189
42162,105426,151,199
42163,105430,64,199
42164,105431,180,121
42165,105432,121,199
42166,105438,0,199
42167,105439,0,199
42168,105441,0,199
42169,105444,82,189
42170,105445,68,121
42171,105448,0,199
42172,105449,0,199
42173,105451,0,199
42174,105452,0,199
42175,105454,0,199
42176,105459,251,199
42177,105460,121,199
42178,105461,121,199
42179,105466,60,189
42180,105468,22,199
42181,105470,0,199
42182,105473,0,199
42183,105476,27,199
42184,105479,0,199
42185,105482,0,199
42186,105484,245,199
42187,105488,56,199
42188,105491,0,199
42189,105493,0,199
42190,105495,92,258
42191,105499,103,121
42192,105504,0,199
42193,105507,0,199
42194,105509,79,199
42195,105512,163,121
42196,105513,22,199
42197,105519,64,199
42198,105522,0,199
42199,105523,0,199
42200,105525,0,199
42201,105527,0,199
42202,105528,0,199
42203,105529,0,199
42204,105530,143,199
42205,105531,121,199
42206,105534,160,199
42207,105535,0,199
42208,105539,234,199
42209,105540,185,189
42210,105541,25,189
42211,105542,121,199
42212,105544,27,199
42213,105545,0,199
42214,105548,11,121
42215,105555,33,199
42216,105556,190,121
42217,105557,0,199
42218,105558,0,199
42219,105564,15,189
42220,105568,0,199
42221,105571,0,199
42222,105575,86,189
42223,105576,0,199
42224,105577,0,199
42225,105579,0,199
42226,105582,234,199
42227,105585,121,199
42228,105586,0,199
42229,105591,0,199
42230,105592,256,121
42231,105593,0,199
42232,105596,186,121
42233,105599,33,189
42234,105600,0,199
42235,105601,121,199
42236,105602,0,199
42237,105603,0,199
42238,105604,121,199
42239,105606,118,199
42240,105607,140,189
42241,105608,0,199
42242,105609,0,199
42243,105612,0,199
42244,105615,0,199
42245,105618,12,199
42246,105623,94,121
42247,105625,234,199
42248,105626,205,199
42249,105630,234,199
42250,105632,230,121
42251,105633,234,199
42252,105636,0,199
42253,105638,-1,121
42254,105640,249,189
42255,105641,0,199
42256,105642,0,199
42257,105644,18,121
42258,105653,116,121
42259,105655,0,199
42260,105658,0,199
42261,105660,157,121
42262,105662,0,199
42263,105665,0,199
42264,105666,245,199
42265,105669,0,199
42266,105672,0,199
42267,105673,57,121
42268,105674,34,189
42269,105687,18,121
42270,105689,0,199
42271,105693,222,258
42272,105694,163,189
42273,105695,0,199
42274,105699,46,258
42275,105701,0,199
42276,105702,22,199
42277,105709,74,121
42278,105710,121,199
42279,105711,169,189
42280,105717,0,199
42281,105718,138,189
42282,105723,123,189
42283,105727,0,199
42284,105732,0,199
42285,105733,124,121
42286,105735,121,199
42287,105736,0,199
42288,105742,205,189
42289,105746,234,199
42290,105747,252,121
42291,105748,0,199
42292,105753,52,199
42293,105755,0,199
42294,105756,251,199
42295,105764,0,199
42296,105766,0,199
42297,105767,121,199
42298,105768,27,199
42299,105769,251,199
42300,105770,0,199
42301,105773,258,121
42302,105776,86,189
42303,105777,31,199
42304,105780,0,199
42305,105781,0,199
42306,105784,0,199
42307,105786,234,199
42308,105787,0,199
42309,105788,0,199
42310,105789,0,199
42311,105791,0,199
42312,105793,0,199
42313,105796,250,258
42314,105797,224,121
42315,105798,120,189
42316,105799,0,199
42317,105802,31,199
42318,105806,0,199
42319,105808,234,199
42320,105809,31,199
42321,105812,121,199
42322,105819,121,199
42323,105820,0,199
42324,105825,3,199
42325,105828,0,199
42326,105832,133,189
42327,105834,0,199
42328,105837,143,199
42329,105842,0,199
42330,105843,234,199
42331,105845,0,199
42332,105846,17,199
42333,105848,62,189
42334,105849,235,121
42335,105850,0,199
42336,105856,0,199
42337,105860,3,199
42338,105861,0,199
42339,105862,121,199
42340,105863,34,189
42341,105865,0,199
42342,105866,0,199
42343,105867,214,189
42344,105868,156,121
42345,105870,58,147
42346,105874,234,199
42347,105887,19,189
42348,105888,0,199
42349,105889,143,199
42350,105890,0,199
42351,105894,125,121
42352,105896,0,199
42353,105897,79,199
42354,105906,200,258
42355,105907,0,199
42356,105909,217,189
42357,105916,143,199
42358,105918,9,121
42359,105919,31,199
42360,105921,251,199
42361,105924,31,199
42362,105926,245,199
42363,105930,257,199
42364,105935,177,121
42365,105936,0,199
42366,105937,0,199
42367,105941,27,199
42368,105942,0,199
42369,105946,125,121
42370,105947,0,199
42371,105954,229,199
42372,105959,0,199
42373,105962,221,121
42374,105963,234,199
42375,105967,110,199
42376,105970,205,189
42377,105971,234,199
42378,105973,158,121
42379,105975,0,199
42380,105976,0,199
42381,105977,0,199
42382,105984,0,199
42383,105986,0,199
42384,105988,0,199
42385,105989,0,199
42386,105994,0,199
42387,105995,125,121
42388,105996,12,199
42389,105997,0,199
42390,105999,0,199
42391,106001,64,199
42392,106003,245,199
42393,106004,173,199
42394,106005,234,199
42395,106007,0,199
42396,106008,0,199
42397,106015,0,199
42398,106016,110,199
42399,106018,19,189
42400,106021,0,199
42401,106024,0,199
42402,106025,0,199
42403,106026,0,199
42404,106028,0,199
42405,106030,189,121
42406,106031,257,199
42407,106033,22,199
42408,106038,27,199
42409,106039,0,199
42410,106042,0,199
42411,106046,158,121
42412,106057,0,199
42413,106058,3,199
42414,106064,0,199
42415,106065,0,199
42416,106067,258,121
42417,106069,0,199
42418,106071,22,199
42419,106075,76,121
42420,106077,0,199
42421,106081,257,199
42422,106083,79,199
42423,106086,101,121
42424,106090,121,199
42425,106091,0,199
42426,106095,186,121
42427,106097,151,199
42428,106098,251,199
42429,106100,0,199
42430,106101,0,199
42431,106104,120,189
42432,106107,0,199
42433,106109,22,199
42434,106110,0,199
42435,106111,143,189
42436,106115,0,199
42437,106119,121,199
42438,106122,0,199
42439,106124,79,199
42440,106125,0,199
42441,106127,0,199
42442,106128,12,199
42443,106131,41,199
42444,106132,234,199
42445,106138,234,199
42446,106139,0,199
42447,106143,191,189
42448,106145,0,199
42449,106146,0,199
42450,106148,0,199
42451,106153,22,199
42452,106155,256,121
42453,106156,234,199
42454,106157,0,199
42455,106158,22,199
42456,106162,0,199
42457,106164,234,199
42458,106168,12,199
42459,106169,0,199
42460,106173,0,199
42461,106178,0,199
42462,106179,118,199
42463,106181,163,121
42464,106184,0,199
42465,106185,6,199
42466,106187,27,199
42467,106188,0,199
42468,106191,83,189
42469,106194,234,199
42470,106198,121,199
42471,106207,86,189
42472,106209,0,199
42473,106210,0,199
42474,106217,0,199
42475,106218,33,199
42476,106219,0,199
42477,106224,31,199
42478,106227,0,199
42479,106228,0,199
42480,106230,0,199
42481,106234,0,199
42482,106235,0,199
42483,106238,230,121
42484,106239,0,199
42485,106241,0,199
42486,106244,0,199
42487,106246,257,199
42488,106248,0,199
42489,106249,151,199
42490,106251,0,199
42491,106256,0,199
42492,106257,183,199
42493,106258,0,199
42494,106259,112,121
42495,106260,246,189
42496,106262,218,121
42497,106263,121,199
42498,106268,123,189
42499,106269,0,199
42500,106270,17,199
42501,106276,0,199
42502,106278,0,199
42503,106284,118,199
42504,106285,0,199
42505,106287,234,199
42506,106288,234,199
42507,106290,0,199
42508,106293,234,199
42509,106295,0,199
42510,106297,0,199
42511,106298,192,121
42512,106304,0,199
42513,106309,22,199
42514,106313,251,199
42515,106317,0,199
42516,106321,0,199
42517,106323,22,199
42518,106327,27,199
42519,106328,181,121
42520,106330,0,199
42521,106332,121,199
42522,106334,53,189
42523,106336,24,258
42524,106338,81,189
42525,106341,146,258
42526,106349,0,199
42527,106350,0,199
42528,106351,121,199
42529,106353,213,121
42530,106354,0,199
42531,106357,151,199
42532,106358,121,199
42533,106360,0,199
42534,106365,177,121
42535,106366,122,189
42536,106369,0,199
42537,106372,245,199
42538,106373,18,121
42539,106375,185,199
42540,106376,31,199
42541,106378,229,199
42542,106381,51,258
42543,106386,114,189
42544,106387,27,199
42545,106392,40,199
42546,106393,0,199
42547,106394,121,199
42548,106398,234,199
42549,106399,121,199
42550,106400,18,121
42551,106402,121,199
42552,106408,0,199
42553,106410,186,255
42554,106411,51,199
42555,106412,101,121
42556,106415,6,199
42557,106417,46,258
42558,106421,4,121
42559,106422,125,121
42560,106424,22,199
42561,106425,27,199
42562,106427,0,199
42563,106430,0,199
42564,106431,0,199
42565,106435,0,199
42566,106436,22,199
42567,106438,0,199
42568,106440,31,199
42569,106442,0,199
42570,106443,160,199
42571,106445,0,199
42572,106446,27,199
42573,106450,191,189
42574,106451,0,199
42575,106453,4,121
42576,106454,0,199
42577,106456,234,199
42578,106457,19,189
42579,106459,0,199
42580,106460,0,199
42581,106461,0,199
42582,106462,121,199
42583,106463,234,199
42584,106464,214,189
42585,106475,229,199
42586,106479,0,199
42587,106484,0,199
42588,106487,234,199
42589,106489,121,199
42590,106490,0,199
42591,106492,0,199
42592,106493,113,121
42593,106494,0,199
42594,106498,234,199
42595,106499,185,199
42596,106501,0,199
42597,106504,0,199
42598,106506,121,199
42599,106509,0,199
42600,106513,257,199
42601,106515,234,199
42602,106517,0,199
42603,106520,53,189
42604,106525,15,189
42605,106526,208,147
42606,106527,66,258
42607,106528,0,199
42608,106529,0,199
42609,106530,0,199
42610,106532,234,199
42611,106534,0,199
42612,106535,121,199
42613,106536,3,258
42614,106539,146,258
42615,106540,234,199
42616,106542,66,258
42617,106543,121,199
42618,106545,101,121
42619,106546,160,199
42620,106547,0,199
42621,106549,48,189
42622,106551,204,189
42623,106553,251,199
42624,106555,0,199
42625,106558,116,121
42626,106561,245,199
42627,106562,155,121
42628,106565,0,199
42629,106567,234,199
42630,106568,164,121
42631,106573,121,199
42632,106577,0,199
42633,106580,87,121
42634,106583,0,199
42635,106586,246,189
42636,106587,121,199
42637,106588,0,199
42638,106589,0,199
42639,106591,79,199
42640,106593,0,199
42641,106594,0,199
42642,106595,248,189
42643,106597,232,121
42644,106601,0,199
42645,106602,6,199
42646,106603,0,199
42647,106605,183,199
42648,106606,0,199
42649,106607,260,189
42650,106609,234,199
42651,106610,187,199
42652,106615,130,121
42653,106619,234,199
42654,106621,234,199
42655,106626,147,121
42656,106632,0,199
42657,106639,0,199
42658,106640,0,199
42659,106642,0,199
42660,106647,0,199
42661,106649,201,189
42662,106650,27,199
42663,106657,0,199
42664,106660,251,199
42665,106662,0,199
42666,106666,3,189
42667,106670,0,199
42668,106671,234,199
42669,106673,162,121
42670,106675,22,199
42671,106679,79,199
42672,106680,62,189
42673,106682,148,189
42674,106683,0,199
42675,106685,0,199
42676,106686,0,199
42677,106688,234,199
42678,106691,0,199
42679,106692,33,199
42680,106693,86,189
42681,106704,0,199
42682,106707,124,121
42683,106710,0,199
42684,106715,234,199
42685,106716,0,199
42686,106718,22,199
42687,106720,0,199
42688,106722,31,199
42689,106723,0,199
42690,106727,0,199
42691,106728,0,199
42692,106737,27,199
42693,106740,121,199
42694,106741,162,121
42695,106746,99,121
42696,106748,0,199
42697,106750,0,199
42698,106752,0,199
42699,106753,0,199
42700,106754,0,199
42701,106756,0,199
42702,106758,0,199
42703,106760,114,189
42704,106761,0,199
42705,106763,0,199
42706,106764,151,199
42707,106767,51,199
42708,106769,186,121
42709,106770,257,199
42710,106772,247,189
42711,106774,173,199
42712,106775,163,121
42713,106777,0,199
42714,106778,64,199
42715,106779,0,199
42716,106780,157,121
42717,106784,151,199
42718,106785,31,199
42719,106788,0,199
42720,106795,191,189
42721,106798,138,189
42722,106800,143,199
42723,106802,17,199
42724,106805,0,199
42725,106807,234,199
42726,106808,121,199
42727,106809,114,189
42728,106810,0,199
42729,106811,0,199
42730,106812,0,199
42731,106814,0,199
42732,106818,0,199
42733,106821,0,199
42734,106823,234,199
42735,106826,121,199
42736,106828,31,199
42737,106832,79,199
42738,106837,0,199
42739,106839,31,199
42740,106843,0,199
42741,106844,121,199
42742,106851,0,199
42743,106852,0,199
42744,106853,121,199
42745,106854,255,121
42746,106855,31,199
42747,106856,0,199
42748,106857,0,199
42749,106860,121,199
42750,106862,0,199
42751,106865,251,199
42752,106869,234,199
42753,106870,151,199
42754,106874,232,121
42755,106877,27,199
42756,106881,0,199
42757,106882,234,199
42758,106889,143,199
42759,106891,87,121
42760,106892,31,199
42761,106895,234,199
42762,106896,0,199
42763,106897,0,199
42764,106899,0,199
42765,106904,0,199
42766,106906,234,199
42767,106913,0,199
42768,106915,143,199
42769,106916,234,199
42770,106917,3,189
42771,106918,0,199
42772,106919,234,199
42773,106920,0,199
42774,106923,0,199
42775,106926,0,199
42776,106930,31,199
42777,106931,0,199
42778,106932,0,199
42779,106933,64,199
42780,106934,0,199
42781,106935,0,199
42782,106936,0,199
42783,106937,0,199
42784,106938,31,199
42785,106940,0,199
42786,106941,0,199
42787,106942,0,199
42788,106945,123,189
42789,106955,234,199
42790,106957,121,199
42791,106958,46,258
42792,106960,234,199
42793,106963,121,199
42794,106964,192,121
42795,106968,249,189
42796,106969,0,199
42797,106970,206,199
42798,106975,40,199
42799,106977,0,199
42800,106978,27,199
42801,106980,232,121
42802,106981,33,199
42803,106982,46,258
42804,106985,34,189
42805,106987,0,199
42806,106989,251,199
42807,106991,0,199
42808,106994,100,189
42809,106999,146,258
42810,107004,121,199
42811,107005,0,199
42812,107006,214,189
42813,107007,0,199
42814,107011,107,209
42815,107016,0,199
42816,107019,0,199
42817,107024,36,189
42818,107027,245,199
42819,107028,229,199
42820,107037,22,199
42821,107039,121,199
42822,107044,0,199
42823,107048,0,199
42824,107049,234,199
42825,107050,151,199
42826,107053,260,189
42827,107054,0,199
42828,107060,22,199
42829,107063,189,121
42830,107064,0,199
42831,107066,3,199
42832,107068,46,258
42833,107071,192,121
42834,107073,0,199
42835,107074,121,199
42836,107075,0,199
42837,107076,0,199
42838,107080,19,189
42839,107082,234,199
42840,107089,0,199
42841,107091,0,199
42842,107094,229,199
42843,107097,0,199
42844,107102,234,199
42845,107103,0,199
42846,107113,0,199
42847,107118,0,199
42848,107122,187,199
42849,107124,74,121
42850,107128,234,199
42851,107132,0,199
42852,107135,121,199
42853,107137,102,121
42854,107138,0,199
42855,107140,97,189
42856,107142,0,199
42857,107149,143,199
42858,107150,0,199
42859,107151,0,199
42860,107152,121,199
42861,107154,0,199
42862,107158,110,199
42863,107161,121,199
42864,107165,0,199
42865,107166,0,199
42866,107168,121,199
42867,107175,0,199
42868,107177,22,199
42869,107179,0,199
42870,107186,74,121
42871,107188,234,199
42872,107190,0,199
42873,107192,0,199
42874,107194,31,199
42875,107196,66,258
42876,107199,155,121
42877,107200,0,199
42878,107205,88,189
42879,107207,86,189
42880,107213,245,199
42881,107214,234,199
42882,107219,234,199
42883,107223,51,199
42884,107226,81,189
42885,107230,119,189
42886,107236,0,199
42887,107237,222,189
42888,107238,0,199
42889,107239,119,199
42890,107240,0,199
42891,107244,121,199
42892,107248,22,199
42893,107253,0,199
42894,107254,0,199
42895,107256,234,199
42896,107257,160,199
42897,107260,0,199
42898,107263,0,199
42899,107264,0,199
42900,107268,31,199
42901,107270,0,199
42902,107272,198,121
42903,107273,214,189
42904,107275,151,199
42905,107280,121,199
42906,107283,0,199
42907,107284,121,199
42908,107288,234,199
42909,107289,22,199
42910,107291,0,199
42911,107295,0,199
42912,107301,0,199
42913,107303,0,199
42914,107304,0,199
42915,107305,230,121
42916,107307,135,189
42917,107309,121,199
42918,107312,0,199
42919,107315,46,258
42920,107317,22,199
42921,107319,234,199
42922,107321,0,199
42923,107323,0,199
42924,107324,151,199
42925,107327,0,199
42926,107328,0,199
42927,107330,0,199
42928,107331,22,199
42929,107332,140,189
42930,107333,160,189
42931,107335,234,199
42932,107336,31,199
42933,107339,33,189
42934,107340,205,258
42935,107343,92,258
42936,107344,0,199
42937,107347,257,199
42938,107348,234,199
42939,107350,24,258
42940,107351,0,199
42941,107352,0,199
42942,107356,0,199
42943,107358,46,258
42944,107359,74,121
42945,107364,25,189
42946,107366,0,199
42947,107368,86,189
42948,107369,234,199
42949,107370,121,199
42950,107377,231,121
42951,107382,113,121
42952,107383,0,199
42953,107386,101,121
42954,107388,234,199
42955,107392,0,199
42956,107393,0,199
42957,107397,27,199
42958,107401,155,121
42959,107402,79,199
42960,107404,234,199
42961,107407,169,121
42962,107410,0,199
42963,107411,6,199
42964,107417,79,199
42965,107418,213,121
42966,107420,227,258
42967,107429,37,199
42968,107434,251,199
42969,107436,168,121
42970,107437,27,199
42971,107438,0,199
42972,107439,0,199
42973,107440,18,121
42974,107443,234,199
42975,107447,38,189
42976,107453,121,199
42977,107455,234,199
42978,107456,256,121
42979,107459,0,199
42980,107460,0,199
42981,107461,141,121
42982,107462,22,199
42983,107464,114,189
42984,107467,0,199
42985,107484,234,199
42986,107485,0,199
42987,107488,0,199
42988,107500,150,121
42989,107501,0,199
42990,107502,0,199
42991,107503,34,189
42992,107504,121,199
42993,107505,0,199
42994,107509,0,199
42995,107510,187,199
42996,107514,234,199
42997,107515,234,199
42998,107518,82,189
42999,107519,121,199
43000,107520,254,121
43001,107523,0,199
43002,107524,0,199
43003,107526,22,199
43004,107528,0,199
43005,107529,183,199
43006,107533,245,199
43007,107534,0,199
43008,107535,0,199
43009,107540,0,199
43010,107544,31,199
43011,107545,121,199
43012,107548,51,199
43013,107549,0,199
43014,107550,151,199
43015,107551,0,199
43016,107552,85,189
43017,107553,31,199
43018,107558,125,121
43019,107562,22,199
43020,107563,234,199
43021,107564,0,199
43022,107565,230,121
43023,107567,261,189
43024,107568,0,199
43025,107570,158,121
43026,107578,31,199
43027,107580,26,121
43028,107582,0,199
43029,107599,233,199
43030,107600,121,199
43031,107608,140,189
43032,107613,115,121
43033,107614,0,199
43034,107620,121,199
43035,107622,162,121
43036,107624,0,199
43037,107625,31,199
43038,107631,31,199
43039,107632,101,121
43040,107633,86,189
43041,107635,160,199
43042,107636,64,199
43043,107637,0,199
43044,107643,0,199
43045,107644,224,121
43046,107645,121,199
43047,107651,0,199
43048,107652,0,199
43049,107655,234,199
43050,107657,126,121
43051,107659,101,121
43052,107660,0,199
43053,107661,0,199
43054,107670,25,189
43055,107671,123,189
43056,107675,6,199
43057,107679,121,199
43058,107680,66,258
43059,107685,3,189
43060,107686,234,199
43061,107687,122,189
43062,107688,27,199
43063,107689,127,189
43064,107691,189,121
43065,107695,234,199
43066,107696,0,199
43067,107697,216,189
43068,107700,125,121
43069,107702,0,199
43070,107703,0,199
43071,107705,222,189
43072,107707,0,199
43073,107708,248,189
43074,107713,0,199
43075,107722,22,199
43076,107729,0,199
43077,107731,222,258
43078,107732,114,189
43079,107736,0,199
43080,107738,101,121
43081,107740,196,189
43082,107741,206,199
43083,107743,0,199
43084,107747,79,199
43085,107748,0,199
43086,107753,0,199
43087,107762,0,199
43088,107763,2,121
43089,107765,86,189
43090,107768,48,189
43091,107769,214,121
43092,107772,0,199
43093,107777,0,199
43094,107782,156,189
43095,107783,0,199
43096,107784,0,199
43097,107786,0,199
43098,107789,0,199
43099,107790,143,199
43100,107794,0,199
43101,107798,0,199
43102,107805,121,199
43103,107808,79,199
43104,107809,0,199
43105,107810,22,199
43106,107811,234,199
43107,107814,0,199
43108,107818,94,121
43109,107821,0,199
43110,107825,33,189
43111,107831,0,199
43112,107833,79,199
43113,107835,121,199
43114,107836,121,199
43115,107837,0,199
43116,107843,79,199
43117,107850,0,199
43118,107851,121,199
43119,107856,234,199
43120,107857,22,199
43121,107860,79,199
43122,107864,51,258
43123,107865,0,199
43124,107871,234,199
43125,107873,234,199
43126,107874,0,199
43127,107875,0,199
43128,107876,187,199
43129,107877,0,199
43130,107878,0,199
43131,107879,158,121
43132,107884,0,199
43133,107887,0,199
43134,107889,121,199
43135,107892,0,199
43136,107896,121,199
43137,107902,0,199
43138,107905,0,199
43139,107907,186,121
43140,107908,176,121
43141,107911,22,199
43142,107913,97,189
43143,107917,31,199
43144,107920,0,199
43145,107922,0,199
43146,107926,234,199
43147,107928,22,199
43148,107930,257,199
43149,107931,234,199
43150,107932,0,199
43151,107936,0,199
43152,107937,146,258
43153,107944,76,121
43154,107945,0,199
43155,107951,31,199
43156,107953,0,199
43157,107954,258,121
43158,107955,251,199
