,breath_id,closest_cluster,farest_cluster
36570,91424,79,161
36571,91425,0,333
36572,91427,0,333
36573,91428,20,333
36574,91430,0,333
36575,91434,269,333
36576,91437,0,333
36577,91438,0,333
36578,91439,353,333
36579,91440,281,333
36580,91441,0,333
36581,91443,142,333
36582,91444,0,333
36583,91448,135,371
36584,91449,377,333
36585,91451,0,333
36586,91453,0,333
36587,91454,0,333
36588,91457,161,333
36589,91458,234,333
36590,91459,181,333
36591,91461,278,333
36592,91462,161,333
36593,91463,21,371
36594,91465,159,333
36595,91467,0,333
36596,91471,43,371
36597,91472,0,333
36598,91474,105,161
36599,91477,328,333
36600,91478,354,371
36601,91490,68,323
36602,91492,249,161
36603,91495,234,333
36604,91496,335,333
36605,91500,0,333
36606,91502,351,371
36607,91506,197,333
36608,91507,8,323
36609,91508,122,161
36610,91509,0,333
36611,91512,128,333
36612,91513,52,333
36613,91518,0,333
36614,91522,0,333
36615,91526,0,333
36616,91530,0,333
36617,91532,234,333
36618,91533,176,333
36619,91534,0,333
36620,91536,31,333
36621,91537,0,333
36622,91538,234,333
36623,91542,277,333
36624,91543,0,333
36625,91545,141,333
36626,91546,178,333
36627,91549,263,333
36628,91550,1,333
36629,91552,166,333
36630,91553,0,333
36631,91554,116,371
36632,91557,161,333
36633,91560,287,333
36634,91561,94,43
36635,91562,351,371
36636,91564,0,333
36637,91572,0,333
36638,91574,29,333
36639,91575,187,333
36640,91576,0,333
36641,91579,198,333
36642,91583,234,333
36643,91584,207,333
36644,91589,0,333
36645,91592,85,333
36646,91593,336,323
36647,91596,23,333
36648,91600,234,333
36649,91602,0,333
36650,91604,343,371
36651,91606,232,333
36652,91607,187,333
36653,91613,21,371
36654,91615,0,333
36655,91619,0,333
36656,91624,0,333
36657,91625,176,333
36658,91626,233,43
36659,91627,0,333
36660,91628,63,333
36661,91629,0,333
36662,91632,0,333
36663,91638,31,333
36664,91642,49,333
36665,91645,221,333
36666,91648,186,371
36667,91652,225,371
36668,91654,0,333
36669,91658,141,333
36670,91660,0,333
36671,91661,346,371
36672,91670,0,333
36673,91677,269,333
36674,91682,25,333
36675,91689,19,371
36676,91693,0,333
36677,91694,0,333
36678,91695,0,333
36679,91697,187,333
36680,91698,322,371
36681,91699,353,333
36682,91703,275,333
36683,91713,22,161
36684,91716,247,333
36685,91718,163,333
36686,91720,161,333
36687,91722,190,333
36688,91725,161,333
36689,91726,161,333
36690,91729,0,333
36691,91733,151,323
36692,91735,334,333
36693,91736,161,333
36694,91739,94,43
36695,91740,324,333
36696,91741,0,333
36697,91742,159,333
36698,91746,0,333
36699,91747,49,333
36700,91748,293,333
36701,91749,301,333
36702,91750,122,161
36703,91751,317,333
36704,91757,25,333
36705,91763,168,333
36706,91766,263,333
36707,91769,0,333
36708,91770,161,333
36709,91772,0,333
36710,91775,0,333
36711,91783,47,333
36712,91786,103,333
36713,91789,161,333
36714,91790,276,333
36715,91791,0,333
36716,91795,320,371
36717,91796,355,43
36718,91797,64,333
36719,91800,157,333
36720,91804,255,161
36721,91807,0,333
36722,91808,0,333
36723,91810,136,43
36724,91812,301,333
36725,91819,161,333
36726,91824,185,333
36727,91826,278,333
36728,91827,0,333
36729,91829,173,333
36730,91833,0,333
36731,91834,33,333
36732,91835,187,333
36733,91837,44,333
36734,91840,0,333
36735,91843,97,333
36736,91845,0,333
36737,91846,303,371
36738,91847,0,333
36739,91851,161,333
36740,91853,187,333
36741,91856,142,333
36742,91857,0,333
36743,91860,358,333
36744,91861,0,333
36745,91863,0,333
36746,91865,39,43
36747,91866,161,333
36748,91873,165,371
36749,91875,293,323
36750,91884,131,161
36751,91886,92,371
36752,91887,85,333
36753,91889,157,333
36754,91890,85,333
36755,91891,85,333
36756,91893,378,371
36757,91894,0,333
36758,91895,7,371
36759,91896,376,43
36760,91897,215,333
36761,91898,161,333
36762,91900,193,371
36763,91904,324,333
36764,91906,161,333
36765,91908,147,333
36766,91909,234,333
36767,91914,301,333
36768,91916,0,333
36769,91920,191,371
36770,91922,217,371
36771,91923,0,333
36772,91925,0,333
36773,91926,269,333
36774,91928,0,333
36775,91930,161,333
36776,91932,377,333
36777,91942,374,333
36778,91946,0,333
36779,91948,1,333
36780,91952,157,333
36781,91953,0,333
36782,91957,159,333
36783,91958,0,333
36784,91961,337,323
36785,91962,151,323
36786,91963,142,333
36787,91964,0,333
36788,91965,0,333
36789,91966,197,323
36790,91969,371,161
36791,91971,0,333
36792,91975,63,333
36793,91976,0,333
36794,91982,208,333
36795,91988,29,333
36796,91989,161,333
36797,91990,152,333
36798,91991,35,333
36799,91994,129,371
36800,91997,164,323
36801,92000,64,333
36802,92002,159,333
36803,92004,170,43
36804,92005,0,333
36805,92008,330,43
36806,92009,0,333
36807,92011,325,161
36808,92012,57,333
36809,92014,176,333
36810,92017,325,161
36811,92019,0,333
36812,92020,347,333
36813,92022,98,323
36814,92023,62,43
36815,92027,161,333
36816,92029,0,333
36817,92031,64,333
36818,92034,0,333
36819,92036,159,333
36820,92040,296,333
36821,92044,0,333
36822,92047,109,333
36823,92050,157,333
36824,92051,0,333
36825,92052,0,333
36826,92055,1,333
36827,92056,16,161
36828,92058,81,333
36829,92059,161,333
36830,92061,28,323
36831,92063,77,323
36832,92064,0,333
36833,92068,187,333
36834,92069,0,333
36835,92071,159,333
36836,92073,299,333
36837,92075,56,333
36838,92076,0,333
36839,92080,0,333
36840,92084,371,43
36841,92086,266,371
36842,92087,234,333
36843,92089,159,333
36844,92092,0,333
36845,92093,187,333
36846,92096,91,43
36847,92100,371,43
36848,92101,336,323
36849,92103,64,333
36850,92104,198,333
36851,92108,0,333
36852,92113,38,333
36853,92114,0,333
36854,92115,14,43
36855,92118,232,333
36856,92126,241,371
36857,92127,0,333
36858,92129,0,333
36859,92132,31,333
36860,92134,38,333
36861,92136,1,333
36862,92138,155,323
36863,92139,159,333
36864,92140,301,333
36865,92142,292,161
36866,92149,234,333
36867,92151,185,333
36868,92154,0,333
36869,92156,285,333
36870,92157,85,333
36871,92163,224,43
36872,92164,142,333
36873,92170,175,333
36874,92171,321,333
36875,92173,187,333
36876,92176,313,161
36877,92177,0,333
36878,92178,0,333
36879,92179,85,333
36880,92181,0,333
36881,92186,0,333
36882,92187,0,333
36883,92189,214,333
36884,92190,233,43
36885,92191,0,333
36886,92193,161,333
36887,92195,0,333
36888,92197,175,333
36889,92199,28,333
36890,92206,0,333
36891,92210,234,333
36892,92212,0,333
36893,92213,242,333
36894,92216,208,371
36895,92217,0,333
36896,92224,317,333
36897,92225,198,333
36898,92226,0,333
36899,92228,106,333
36900,92233,0,333
36901,92234,134,333
36902,92235,49,333
36903,92238,0,333
36904,92240,243,371
36905,92241,0,333
36906,92242,0,333
36907,92244,187,333
36908,92246,354,371
36909,92247,133,333
36910,92248,161,333
36911,92249,197,333
36912,92250,161,333
36913,92251,106,333
36914,92253,112,333
36915,92254,245,333
36916,92257,241,371
36917,92259,31,333
36918,92265,0,333
36919,92268,134,333
36920,92270,56,323
36921,92272,313,161
36922,92277,206,333
36923,92279,29,333
36924,92283,161,333
36925,92287,119,371
36926,92289,378,371
36927,92291,182,371
36928,92293,0,333
36929,92295,159,333
36930,92299,161,333
36931,92300,157,333
36932,92304,161,333
36933,92305,157,333
36934,92306,113,333
36935,92307,214,333
36936,92310,63,333
36937,92313,312,371
36938,92317,334,333
36939,92321,161,333
36940,92322,0,333
36941,92325,330,43
36942,92328,330,43
36943,92329,161,333
36944,92330,0,333
36945,92335,0,333
36946,92338,221,333
36947,92340,0,333
36948,92343,194,333
36949,92344,0,333
36950,92345,166,333
36951,92346,161,333
36952,92347,187,333
36953,92348,103,333
36954,92351,0,333
36955,92353,0,333
36956,92356,221,333
36957,92358,0,333
36958,92360,191,371
36959,92362,24,333
36960,92370,11,371
36961,92371,0,333
36962,92373,378,371
36963,92380,0,333
36964,92385,29,333
36965,92388,0,333
36966,92392,159,333
36967,92395,168,333
36968,92398,0,333
36969,92400,0,333
36970,92401,31,333
36971,92402,122,161
36972,92403,0,333
36973,92408,187,333
36974,92415,0,333
36975,92418,371,43
36976,92419,321,333
36977,92422,157,333
36978,92424,97,333
36979,92431,0,333
36980,92436,0,333
36981,92440,127,161
36982,92444,1,323
36983,92445,0,333
36984,92446,133,333
36985,92448,161,333
36986,92453,217,371
36987,92454,157,333
36988,92460,0,333
36989,92461,371,161
36990,92465,255,161
36991,92468,162,371
36992,92470,97,333
36993,92472,0,333
36994,92473,109,333
36995,92477,31,333
36996,92478,284,333
36997,92489,126,43
36998,92491,363,333
36999,92492,57,333
37000,92493,221,333
37001,92496,29,333
37002,92497,325,161
37003,92498,0,333
37004,92503,0,333
37005,92504,0,333
37006,92512,253,161
37007,92513,76,333
37008,92514,0,333
37009,92516,315,371
37010,92519,35,43
37011,92520,29,333
37012,92523,366,161
37013,92524,0,333
37014,92525,0,333
37015,92526,151,323
37016,92528,151,323
37017,92532,157,333
37018,92533,0,333
37019,92538,234,333
37020,92540,112,333
37021,92542,0,333
37022,92543,111,371
37023,92545,333,161
37024,92546,0,333
37025,92547,0,333
37026,92549,39,43
37027,92550,0,333
37028,92552,301,333
37029,92553,0,333
37030,92555,0,333
37031,92556,308,161
37032,92557,108,333
37033,92559,325,161
37034,92561,0,333
37035,92562,0,333
37036,92563,293,323
37037,92566,253,161
37038,92567,29,333
37039,92570,352,333
37040,92571,157,333
37041,92574,0,333
37042,92576,91,323
37043,92579,63,333
37044,92583,169,333
37045,92586,81,333
37046,92588,263,333
37047,92589,276,333
37048,92592,279,323
37049,92594,0,333
37050,92595,0,333
37051,92598,157,333
37052,92599,286,371
37053,92601,0,333
37054,92603,301,333
37055,92605,168,333
37056,92608,151,323
37057,92609,57,323
37058,92611,0,333
37059,92613,354,371
37060,92617,348,333
37061,92618,0,333
37062,92627,87,333
37063,92628,161,333
37064,92629,246,323
37065,92630,0,333
37066,92631,287,333
37067,92634,301,333
37068,92641,97,333
37069,92645,0,333
37070,92647,199,333
37071,92651,161,333
37072,92655,236,333
37073,92656,0,333
37074,92657,165,371
37075,92662,22,161
37076,92663,49,333
37077,92666,0,333
37078,92667,0,333
37079,92669,31,333
37080,92672,198,333
37081,92673,234,333
37082,92675,0,333
37083,92676,0,333
37084,92678,0,333
37085,92680,0,333
37086,92681,83,161
37087,92682,0,333
37088,92685,52,333
37089,92694,157,333
37090,92696,369,333
37091,92698,161,333
37092,92704,191,371
37093,92708,0,333
37094,92709,0,333
37095,92710,187,333
37096,92712,60,371
37097,92713,6,333
37098,92714,263,333
37099,92716,366,161
37100,92723,161,333
37101,92724,1,323
37102,92727,180,333
37103,92733,187,333
37104,92734,0,333
37105,92737,0,333
37106,92738,234,333
37107,92741,0,333
37108,92743,277,333
37109,92745,0,333
37110,92746,45,371
37111,92747,0,333
37112,92748,263,333
37113,92749,31,333
37114,92753,157,333
37115,92756,85,333
37116,92760,375,371
37117,92762,271,323
37118,92766,28,323
37119,92767,0,333
37120,92773,106,333
37121,92774,312,371
37122,92775,313,161
37123,92776,63,333
37124,92777,129,333
37125,92778,0,333
37126,92782,0,333
37127,92784,0,333
37128,92788,344,333
37129,92790,307,333
37130,92792,159,333
37131,92797,117,333
37132,92799,151,323
37133,92802,31,333
37134,92803,0,333
37135,92804,0,333
37136,92808,0,333
37137,92809,0,333
37138,92810,151,323
37139,92815,0,333
37140,92819,0,333
37141,92820,0,333
37142,92821,0,333
37143,92822,0,333
37144,92824,157,333
37145,92833,135,333
37146,92836,293,323
37147,92838,187,333
37148,92839,0,333
37149,92845,161,333
37150,92849,58,333
37151,92856,105,161
37152,92857,242,333
37153,92862,359,333
37154,92866,159,333
37155,92869,64,333
37156,92873,0,333
37157,92881,198,333
37158,92882,187,333
37159,92883,24,323
37160,92887,0,333
37161,92890,208,371
37162,92891,164,323
37163,92893,287,333
37164,92894,0,333
37165,92897,44,333
37166,92902,44,333
37167,92904,187,333
37168,92909,0,333
37169,92910,315,371
37170,92911,0,333
37171,92915,29,333
37172,92918,3,333
37173,92920,97,333
37174,92921,0,333
37175,92922,129,371
37176,92924,161,333
37177,92927,187,333
37178,92929,58,333
37179,92932,208,371
37180,92933,0,333
37181,92934,317,333
37182,92939,0,333
37183,92943,161,333
37184,92946,0,333
37185,92947,0,333
37186,92950,269,333
37187,92957,129,333
37188,92964,89,371
37189,92965,31,333
37190,92966,161,333
37191,92970,161,333
37192,92971,372,333
37193,92973,0,333
37194,92974,0,333
37195,92975,56,323
37196,92978,287,333
37197,92983,158,43
37198,92984,0,333
37199,92985,187,333
37200,92986,0,333
37201,92989,0,333
37202,92992,263,333
37203,92993,0,333
37204,92994,0,333
37205,92995,0,333
37206,93000,187,333
37207,93001,156,333
37208,93003,161,333
37209,93005,0,333
37210,93006,219,333
37211,93020,97,333
37212,93021,29,333
37213,93022,29,333
37214,93023,164,323
37215,93026,44,333
37216,93033,254,333
37217,93038,0,333
37218,93041,227,43
37219,93043,0,333
37220,93044,29,333
37221,93047,0,333
37222,93057,122,161
37223,93058,0,333
37224,93063,271,323
37225,93065,161,333
37226,93069,193,371
37227,93074,175,333
37228,93076,221,333
37229,93078,359,371
37230,93079,74,333
37231,93080,0,333
37232,93081,0,333
37233,93082,0,333
37234,93084,263,333
37235,93085,0,333
37236,93088,97,333
37237,93089,334,333
37238,93095,0,333
37239,93096,97,333
37240,93098,0,333
37241,93102,63,333
37242,93103,142,333
37243,93107,0,333
37244,93109,142,333
37245,93110,312,371
37246,93113,0,333
37247,93114,152,333
37248,93115,321,333
37249,93116,285,333
37250,93117,274,333
37251,93119,266,333
37252,93121,38,333
37253,93124,161,333
37254,93125,0,333
37255,93126,234,333
37256,93127,301,333
37257,93130,31,333
37258,93131,0,333
37259,93132,161,333
37260,93133,161,333
37261,93137,157,333
37262,93138,115,333
37263,93139,0,333
37264,93143,0,333
37265,93149,161,333
37266,93152,322,371
37267,93153,159,333
37268,93154,0,333
37269,93156,66,333
37270,93160,34,333
37271,93164,31,333
37272,93166,1,333
37273,93167,290,333
37274,93169,161,333
37275,93170,159,333
37276,93172,29,333
37277,93173,0,333
37278,93175,253,161
37279,93181,263,333
37280,93182,0,333
37281,93183,0,333
37282,93185,31,333
37283,93190,21,371
37284,93192,0,333
37285,93193,29,333
37286,93197,161,333
37287,93198,179,323
37288,93200,72,333
37289,93201,0,333
37290,93202,161,333
37291,93206,348,333
37292,93208,0,333
37293,93211,187,333
37294,93212,0,333
37295,93216,0,333
37296,93218,0,333
37297,93219,206,333
37298,93220,43,371
37299,93222,187,333
37300,93227,263,333
37301,93228,31,333
37302,93232,253,161
37303,93234,0,333
37304,93235,0,333
37305,93236,0,333
37306,93237,221,333
37307,93238,164,323
37308,93239,43,371
37309,93240,29,333
37310,93249,215,333
37311,93251,301,333
37312,93253,29,333
37313,93254,0,333
37314,93256,330,43
37315,93258,0,333
37316,93260,0,333
37317,93264,263,333
37318,93265,28,333
37319,93266,49,333
37320,93272,0,333
37321,93275,198,333
37322,93277,97,333
37323,93279,161,333
37324,93282,76,333
37325,93286,309,333
37326,93287,0,333
37327,93289,168,333
37328,93293,0,333
37329,93295,0,333
37330,93296,275,333
37331,93304,0,333
37332,93305,0,333
37333,93306,373,161
37334,93308,77,323
37335,93309,0,333
37336,93312,0,333
37337,93313,161,333
37338,93314,234,333
37339,93321,259,333
37340,93322,157,333
37341,93324,0,333
37342,93325,187,333
37343,93327,52,333
37344,93328,0,333
37345,93329,0,333
37346,93333,161,333
37347,93338,107,371
37348,93339,198,333
37349,93342,269,333
37350,93347,0,333
37351,93348,0,333
37352,93351,369,333
37353,93352,172,161
37354,93353,165,371
37355,93355,29,333
37356,93356,301,333
37357,93363,0,333
37358,93365,0,333
37359,93366,3,333
37360,93369,250,371
37361,93370,0,333
37362,93377,161,333
37363,93378,3,333
37364,93382,9,333
37365,93383,0,333
37366,93385,314,43
37367,93386,283,371
37368,93387,164,371
37369,93389,200,333
37370,93391,0,333
37371,93394,234,333
37372,93396,0,333
37373,93397,274,333
37374,93399,31,333
37375,93401,253,161
37376,93403,220,371
37377,93407,0,333
37378,93408,0,333
37379,93413,234,333
37380,93414,159,333
37381,93416,161,333
37382,93417,45,371
37383,93418,292,161
37384,93419,247,333
37385,93420,0,333
37386,93429,138,333
37387,93432,0,333
37388,93435,85,333
37389,93440,0,333
37390,93442,21,371
37391,93443,0,333
37392,93445,157,333
37393,93450,0,333
37394,93453,320,371
37395,93454,234,333
37396,93455,269,333
37397,93459,280,333
37398,93462,275,333
37399,93463,235,371
37400,93464,378,371
37401,93465,208,371
37402,93473,113,333
37403,93477,225,371
37404,93483,371,161
37405,93486,0,333
37406,93493,31,323
37407,93497,120,161
37408,93499,289,333
37409,93500,0,333
37410,93502,324,333
37411,93503,70,371
37412,93504,168,333
37413,93505,29,333
37414,93509,159,333
37415,93511,191,371
37416,93512,92,371
37417,93520,161,333
37418,93529,0,333
37419,93532,0,333
37420,93533,330,43
37421,93535,0,333
37422,93537,234,333
37423,93543,0,333
37424,93544,279,323
37425,93545,25,333
37426,93546,0,333
37427,93547,187,333
37428,93551,0,333
37429,93559,93,371
37430,93562,157,333
37431,93564,161,333
37432,93565,22,161
37433,93566,0,333
37434,93567,161,333
37435,93571,0,333
37436,93572,29,333
37437,93576,166,333
37438,93578,161,333
37439,93580,281,333
37440,93585,287,333
37441,93589,187,333
37442,93592,0,333
37443,93594,127,161
37444,93595,151,323
37445,93598,0,333
37446,93599,262,371
37447,93600,0,333
37448,93603,0,333
37449,93614,269,333
37450,93615,0,333
37451,93620,275,333
37452,93621,0,333
37453,93625,187,333
37454,93634,161,333
37455,93638,0,333
37456,93643,0,333
37457,93646,233,43
37458,93648,64,333
37459,93649,0,333
37460,93650,0,333
37461,93651,0,333
37462,93653,0,333
37463,93654,44,333
37464,93658,0,333
37465,93660,0,333
37466,93661,243,161
37467,93662,0,333
37468,93665,234,333
37469,93668,366,161
37470,93674,120,161
37471,93676,0,333
37472,93678,0,333
37473,93680,0,333
37474,93681,346,371
37475,93686,293,323
37476,93689,67,43
37477,93691,198,333
37478,93693,293,323
37479,93695,0,333
37480,93697,44,333
37481,93700,0,333
37482,93702,0,333
37483,93709,97,333
37484,93711,161,333
37485,93712,1,333
37486,93713,161,333
37487,93715,0,333
37488,93716,161,333
37489,93719,236,333
37490,93720,54,333
37491,93721,0,333
37492,93722,0,333
37493,93723,0,333
37494,93726,279,333
37495,93728,0,333
37496,93729,303,323
37497,93730,57,323
37498,93731,301,333
37499,93732,0,333
37500,93735,0,333
37501,93737,0,333
37502,93738,0,333
37503,93739,306,333
37504,93744,187,333
37505,93746,161,333
37506,93747,0,333
37507,93763,254,333
37508,93764,117,333
37509,93766,161,333
37510,93769,85,333
37511,93770,0,333
37512,93771,158,43
37513,93777,79,43
37514,93778,0,333
37515,93779,0,333
37516,93780,0,333
37517,93781,180,333
37518,93782,0,333
37519,93784,113,333
37520,93785,301,333
37521,93786,159,333
37522,93787,368,371
37523,93792,0,333
37524,93795,0,333
37525,93796,1,333
37526,93799,57,333
37527,93802,58,333
37528,93803,161,333
37529,93805,35,333
37530,93806,93,371
37531,93807,162,371
37532,93808,161,333
37533,93810,24,333
37534,93811,22,371
37535,93815,186,371
37536,93816,0,333
37537,93818,168,333
37538,93822,321,333
37539,93824,0,333
37540,93825,346,161
37541,93830,0,333
37542,93833,160,333
37543,93837,0,333
37544,93843,0,333
37545,93848,0,333
37546,93849,0,333
37547,93851,85,333
37548,93853,28,323
37549,93856,0,333
37550,93857,161,333
37551,93862,0,333
37552,93863,3,333
37553,93865,234,333
37554,93869,64,333
37555,93870,161,333
37556,93872,324,333
37557,93875,242,333
37558,93876,324,333
37559,93877,136,43
37560,93879,214,333
37561,93880,256,43
37562,93884,28,333
37563,93885,31,333
37564,93886,187,333
37565,93891,178,333
37566,93892,287,333
37567,93893,0,333
37568,93894,0,333
37569,93895,260,333
37570,93896,28,333
37571,93898,191,371
37572,93899,0,333
37573,93904,63,333
37574,93909,0,333
37575,93911,0,333
37576,93913,266,371
37577,93914,76,333
37578,93917,225,371
37579,93921,1,333
37580,93922,85,333
37581,93925,85,333
37582,93926,301,333
37583,93927,287,333
37584,93928,0,333
37585,93934,205,333
37586,93936,60,371
37587,93937,0,333
37588,93938,0,333
37589,93940,237,333
37590,93941,330,43
37591,93944,234,333
37592,93946,123,371
37593,93949,293,323
37594,93950,161,333
37595,93952,0,333
37596,93953,297,323
37597,93954,0,333
37598,93955,161,333
37599,93965,0,333
37600,93967,85,333
37601,93968,49,333
37602,93971,234,333
37603,93974,0,333
37604,93975,161,333
37605,93976,63,333
37606,93977,161,333
37607,93978,139,371
37608,93981,281,333
37609,93984,287,333
37610,93989,44,333
37611,94001,0,333
37612,94003,71,333
37613,94004,44,333
37614,94005,0,333
37615,94006,0,333
37616,94009,0,333
37617,94017,97,333
37618,94018,310,333
37619,94023,227,43
37620,94024,263,333
37621,94027,0,333
37622,94028,234,333
37623,94031,12,161
37624,94035,0,333
37625,94036,0,333
37626,94046,0,333
37627,94048,16,161
37628,94049,64,333
37629,94053,157,333
37630,94055,269,333
37631,94056,0,333
37632,94058,0,333
37633,94060,0,333
37634,94067,52,333
37635,94069,28,333
37636,94071,85,333
37637,94074,159,333
37638,94075,0,333
37639,94080,0,333
37640,94082,99,43
37641,94086,0,333
37642,94089,330,43
37643,94096,157,333
37644,94101,72,333
37645,94102,198,333
37646,94103,0,333
37647,94106,0,333
37648,94109,0,333
37649,94111,0,333
37650,94112,253,161
37651,94113,68,43
37652,94117,0,333
37653,94118,378,371
37654,94121,161,333
37655,94123,345,161
37656,94125,253,161
37657,94128,0,333
37658,94129,166,333
37659,94130,97,333
37660,94131,185,333
37661,94136,208,371
37662,94140,31,333
37663,94141,325,161
37664,94142,0,333
37665,94143,0,333
37666,94145,135,371
37667,94146,330,43
37668,94155,275,333
37669,94157,161,333
37670,94161,0,333
37671,94162,0,333
37672,94164,97,333
37673,94169,124,371
37674,94170,144,333
37675,94173,16,161
37676,94176,250,371
37677,94177,0,333
37678,94180,0,333
37679,94186,46,333
37680,94189,57,333
37681,94190,161,333
37682,94195,0,333
37683,94197,301,333
37684,94202,31,333
37685,94205,197,333
37686,94207,255,161
37687,94212,1,333
37688,94213,0,333
37689,94216,8,371
37690,94219,252,333
37691,94224,0,333
37692,94225,284,333
37693,94229,49,333
37694,94235,0,333
37695,94238,202,333
37696,94239,47,333
37697,94241,123,323
37698,94246,0,333
37699,94248,31,333
37700,94255,301,333
37701,94257,0,333
37702,94258,0,333
37703,94261,135,371
37704,94262,1,333
37705,94269,28,333
37706,94270,369,333
37707,94272,267,371
37708,94274,234,333
37709,94279,1,333
37710,94287,236,333
37711,94295,0,333
37712,94297,0,333
37713,94299,142,333
37714,94303,168,333
37715,94304,161,333
37716,94305,197,333
37717,94307,198,333
37718,94311,279,323
37719,94312,3,333
37720,94317,133,333
37721,94322,243,161
37722,94323,161,333
37723,94329,93,371
37724,94333,85,333
37725,94334,11,371
37726,94335,0,333
37727,94336,278,333
37728,94338,6,333
37729,94340,0,333
37730,94341,187,333
37731,94343,234,333
37732,94344,234,333
37733,94352,0,333
37734,94355,144,333
37735,94357,254,371
37736,94358,334,333
37737,94360,144,333
37738,94361,301,333
37739,94365,191,371
37740,94366,0,333
37741,94370,0,333
37742,94372,208,333
37743,94374,175,333
37744,94375,168,333
37745,94377,166,333
37746,94378,108,333
37747,94381,31,333
37748,94389,0,333
37749,94391,295,323
37750,94396,232,333
37751,94397,0,333
37752,94404,234,333
37753,94405,24,333
37754,94406,355,43
37755,94407,102,333
37756,94408,269,333
37757,94409,375,333
37758,94410,335,333
37759,94411,310,333
37760,94413,175,333
37761,94416,27,43
37762,94417,236,333
37763,94418,353,333
37764,94424,159,333
37765,94426,161,333
37766,94430,0,333
37767,94431,0,333
37768,94432,0,333
37769,94435,159,333
37770,94437,117,333
37771,94438,74,333
37772,94446,63,333
37773,94448,367,333
37774,94450,63,333
37775,94451,0,333
37776,94454,155,323
37777,94455,0,333
37778,94458,26,323
37779,94461,102,333
37780,94462,159,333
37781,94465,166,333
37782,94466,71,333
37783,94468,0,333
37784,94474,0,333
37785,94477,176,333
37786,94480,234,333
37787,94484,293,323
37788,94486,0,333
37789,94490,198,333
37790,94494,287,333
37791,94495,133,333
37792,94498,1,323
37793,94504,0,333
37794,94507,3,333
37795,94513,0,333
37796,94516,147,333
37797,94517,0,333
37798,94519,214,333
37799,94521,119,371
37800,94531,55,333
37801,94532,0,333
37802,94535,0,333
37803,94537,324,333
37804,94542,0,333
37805,94543,0,333
37806,94548,52,333
37807,94551,0,333
37808,94555,0,333
37809,94558,161,333
37810,94559,161,333
37811,94562,0,333
37812,94565,232,333
37813,94566,0,333
37814,94568,287,333
37815,94570,142,333
37816,94571,0,333
37817,94572,0,333
37818,94574,0,333
37819,94575,378,371
37820,94577,0,333
37821,94578,197,323
37822,94580,301,333
37823,94581,22,161
37824,94583,161,333
37825,94584,164,323
37826,94585,321,333
37827,94587,279,333
37828,94593,0,333
37829,94596,0,333
37830,94597,0,333
37831,94601,187,333
37832,94602,0,333
37833,94603,161,333
37834,94604,88,333
37835,94606,89,371
37836,94608,94,43
37837,94609,0,333
37838,94610,274,333
37839,94613,323,161
37840,94619,148,371
37841,94620,165,371
37842,94621,106,333
37843,94623,161,333
37844,94624,161,333
37845,94629,179,333
37846,94632,301,333
37847,94639,159,333
37848,94644,187,333
37849,94647,159,333
37850,94649,151,323
37851,94650,186,333
37852,94651,0,333
37853,94652,81,333
37854,94656,0,333
37855,94660,0,333
37856,94663,221,333
37857,94664,30,333
37858,94665,122,161
37859,94668,230,161
37860,94672,287,333
37861,94673,234,333
37862,94674,197,333
37863,94676,0,333
37864,94678,25,333
37865,94679,322,371
37866,94680,310,333
37867,94681,0,333
37868,94686,234,333
37869,94688,133,333
37870,94690,356,333
37871,94691,166,333
37872,94692,0,333
37873,94694,0,333
37874,94696,0,333
37875,94697,161,333
37876,94704,147,333
37877,94705,88,323
37878,94707,0,333
37879,94708,31,323
37880,94709,0,333
37881,94713,0,333
37882,94715,0,333
37883,94716,0,333
37884,94717,168,333
37885,94718,234,333
37886,94721,161,333
37887,94724,0,333
37888,94727,197,333
37889,94731,0,333
37890,94732,336,323
37891,94733,165,371
37892,94734,292,161
37893,94737,0,333
37894,94738,301,333
37895,94740,161,333
37896,94742,24,323
37897,94743,377,333
37898,94744,0,333
37899,94746,0,333
37900,94754,264,43
37901,94756,308,161
37902,94759,0,333
37903,94760,0,333
37904,94764,151,333
37905,94765,376,323
37906,94766,157,333
37907,94767,20,333
37908,94768,0,333
37909,94776,106,333
37910,94777,28,333
37911,94778,0,333
37912,94779,119,371
37913,94782,245,371
37914,94783,377,333
37915,94784,0,333
37916,94785,281,333
37917,94792,366,161
37918,94793,187,333
37919,94794,0,333
37920,94795,0,333
37921,94798,233,43
37922,94799,0,333
37923,94801,0,333
37924,94803,3,333
37925,94804,0,333
37926,94805,94,43
37927,94806,22,161
37928,94813,72,333
37929,94816,0,333
37930,94818,171,333
37931,94823,280,333
37932,94825,0,333
37933,94828,161,333
37934,94829,161,333
37935,94835,0,333
37936,94839,0,333
37937,94842,0,333
37938,94843,56,323
37939,94848,287,333
37940,94850,187,333
37941,94851,0,333
37942,94853,269,333
37943,94856,43,371
37944,94858,0,333
37945,94859,0,333
37946,94860,0,333
37947,94863,275,333
37948,94867,0,333
37949,94869,0,333
37950,94871,0,333
37951,94875,249,161
37952,94877,0,333
37953,94879,3,333
37954,94881,252,333
37955,94882,191,333
37956,94885,0,333
37957,94890,0,333
37958,94893,186,371
37959,94894,185,333
37960,94896,161,333
37961,94897,0,333
37962,94899,31,333
37963,94901,3,333
37964,94903,0,333
37965,94908,157,333
37966,94915,301,333
37967,94917,0,333
